sample_id,price
950,21.771695251841663
79433,11.17482930600726
66341,15.09579309635715
55422,17.908224574541645
182312,75.94843920671275
866,14.528901389466686
162209,8.717487372334578
287083,12.549887179230554
265459,7.6589892060504505
296124,17.85765373097123
15509,27.208947099913907
112466,30.7599573113183
101382,30.551537913931124
282568,24.53435470570555
92557,13.988096714998367
283523,13.223140771462564
168873,21.645345137991598
223932,10.692307810714865
199772,9.081799726324073
33589,14.965972914123508
235524,26.375254345838268
100593,16.59286039818997
295833,28.872948306382483
194828,9.215783420998855
173679,11.803087454795742
84443,25.42507584984727
19827,16.418228157501314
159217,47.723789002818364
200101,7.176178165247688
40815,47.99168967328411
106079,17.53150340024606
287913,20.1127499423304
286246,41.7629916779789
230574,11.407028776665403
73645,129.78980439286042
56580,27.94625589538147
185057,9.137287467990356
110193,28.193265838703272
265456,6.71817084829834
272119,13.451187837151757
73684,20.06643025105926
84917,11.18736464998902
254051,8.469198414307964
213640,24.953765218404016
5941,6.282596668878825
192025,62.393819561082225
295491,15.503240513966924
14394,26.378283020556808
219359,34.99660269583917
292038,11.831244946137474
236046,25.400550949570594
219569,57.40795179876093
251251,13.032143543599824
193520,16.168920530149727
153393,16.510114332493917
112673,7.911032943915365
66961,21.559694857617536
59610,34.092533601445744
187539,9.144387475296208
196138,62.40120594438882
27796,13.103169802593772
192821,32.36928949415357
217441,14.284050532105242
106554,28.04021211435298
203432,11.476289329153179
73634,79.48237410794218
53665,14.189156077566981
226789,19.47771388540244
46549,23.740600246306627
234314,34.519083897096216
112654,15.745900293217112
239127,7.678852472049667
93245,13.414739230588228
207744,14.820736739744554
17530,9.40628533060519
221997,34.7134622376661
45669,11.179372263354676
166053,5.358285338190307
270552,32.72365879919838
183394,34.93219319136789
7286,30.588081307128174
111584,15.73486272069609
168394,25.023922658300076
294463,9.72738710897518
18251,32.568825172438075
203229,47.439707106520316
2599,40.46268429263189
154170,17.899370990976617
213714,12.876216617723006
11554,16.710416072667453
262927,18.95178762972978
156465,19.91747468906637
53995,25.29719488521286
129260,21.539141831925825
281072,25.681002405123785
29191,24.234687739264213
246389,32.11311911960413
102936,10.487992759890684
63126,19.14462488141446
21235,19.844395752585214
176587,15.479106689792731
111728,17.800046907816533
140389,8.044569147706751
224260,23.141970535008504
95308,9.107490984176698
149658,24.160787728997725
97804,12.001765813546564
174598,31.531380219671895
19672,53.155270990744796
216342,10.236083197770526
281952,11.882421267882828
53666,37.240901532902946
258593,28.114004965876646
33650,14.651005135145358
43438,20.621287805920453
148107,30.611492860965566
98687,23.30303005952055
213206,8.12859780388391
245479,23.404918381300803
236509,21.609761193037833
251785,22.344739895215515
20793,42.169289578885426
64682,23.941337087370773
150402,17.961282302490414
131447,10.753705231358456
47344,18.774572969329657
56390,28.266086935562196
28935,14.05099642200767
276468,8.222435184717428
129644,43.25832800861665
129059,27.341656726189026
161246,63.38132890353908
147844,41.66286373238992
143756,45.43326446042286
103131,16.59136570333004
286238,24.19018476044171
8708,25.40559595148252
241039,13.939413053801276
89737,23.52526515612438
147371,44.97257585104425
68808,18.963104560262913
89225,15.453627162809816
184365,16.15658605993831
109431,14.374674502514441
77529,28.07793385739549
252679,62.027808580349515
74699,10.262089086916582
225191,18.87088716461373
47314,21.39531275803336
190037,20.674047697763793
283484,8.291624514996595
4624,21.348307945445644
37365,15.469618737478967
150520,11.87399961706803
160793,11.885000289119642
288758,14.81902686338466
70721,22.141734117326486
153130,30.796416308872363
253230,14.660487516736167
11371,22.310083667795702
134200,9.162864449575913
46636,18.974576144377743
255775,29.138057626571236
134099,33.17097684105052
132998,30.55423637690413
245102,31.860196629184845
106588,19.124557028616163
40475,17.437833542240014
35737,6.2600993748169556
75488,8.666235286712482
243789,20.372663294275867
93502,22.2549417562834
233628,14.983485949935941
86958,31.853279827038534
98928,20.432992130453684
215242,41.849532739339836
264446,10.067167255564577
199345,10.88062305985968
153369,13.43389430915223
242403,19.810862710153977
195633,44.62853051738765
253943,21.37143855535701
210835,14.308521265678456
203602,17.175304539620154
24911,33.10375930933682
82198,7.163306121327324
222247,27.381794671895893
192793,27.812350640445267
104529,15.604667561834312
31090,25.297029682045846
11109,8.049496149838577
125529,6.187734760901961
120658,21.232560576917468
235470,50.92716569395867
216872,13.85771137681761
1366,63.01070805310874
133729,28.285218479189375
139689,9.793798271258154
279258,18.407665470272516
97282,5.881123176758219
288383,12.35551134095935
116389,19.2655114288648
173568,24.53430145356129
262785,13.08699035274575
92633,13.450120118889055
219247,24.168301084585423
254679,21.00675109711546
68759,20.467253770491038
114484,20.223184343720032
77864,29.863190345147252
264420,13.199242768489166
68473,12.775042915280482
284648,4.22352491410396
33357,8.392129036355067
103968,44.32191631883491
49470,16.190058110715626
28890,20.49952871867044
200182,8.671331810863242
104436,34.2798651535134
88704,21.485431209602524
49343,25.42749505155609
146051,39.35132246175194
75411,7.500329731672201
81149,13.492012887265002
290573,68.95696597544087
151498,23.413821329675322
291639,33.14328859214538
56972,15.514799908415924
70534,17.404318036482593
182536,10.558393768953284
254227,13.081146241991355
133565,7.8771185081522415
86422,10.337598225385515
198654,19.205780906209185
224439,10.925795976792003
122263,25.535896414209653
246957,14.051229939156489
228792,29.566926396237363
151419,56.880298121204405
180019,14.195696125147535
269000,17.705934460311486
126116,21.21735268272992
72182,10.74589791954724
50911,16.44043382571603
22336,9.561624920956335
85561,18.184750526817115
248192,12.047240181273542
93970,8.228275763327613
213816,13.463006712862322
16889,19.732946809720577
15442,24.821764510241582
203089,19.354509971481004
279417,29.35025073743021
193127,6.8381211182762875
198525,37.45801414040341
219538,38.104428035470846
90945,25.416247762362946
254383,16.081414282476388
115404,9.76694887205769
96786,11.996353640803143
259493,58.14804273958738
173435,12.357207763811006
73281,12.65393949930235
199003,18.23198003631759
238125,30.241006192212335
230530,30.75968490388055
27633,11.091290601623204
92118,10.790857864497374
212816,27.59711697574847
89159,4.000321622382479
131701,19.43777098434527
34332,40.571062528211456
78208,19.695345504362642
130144,26.965416409905323
181900,15.658841428261733
147260,38.810434912741314
21298,19.949877367919655
78630,10.263999026692249
145463,17.606711596963077
181331,20.218416404185383
68026,22.443690753553952
107328,7.956380596084225
12930,30.73708774074329
255057,15.747164868520997
273075,17.589850306970806
41615,9.704527345236345
87308,26.174428051358454
5700,8.244501482002828
171022,8.84265491098524
95699,15.462011949813787
7807,22.006369791859214
14094,16.31830287204546
220034,79.17848965788133
188365,26.598366420097168
294134,11.432135495546753
289489,12.409727197773005
29363,9.621446505096277
142340,41.947060866240776
159952,4.628881368076918
239851,27.982818571296217
86371,21.962979849189455
181699,11.551349164728252
95608,15.143016771178774
167151,41.01491778120572
203800,13.101038844844009
260961,12.097836211487177
561,21.672881889402404
219613,35.20688476380208
298494,26.81373919843811
118689,22.93523320369321
270488,29.280639361641157
153189,13.661712982563179
258769,16.314210865486274
135071,7.635144056492843
269187,6.77957284749613
66891,15.080111597287665
237849,17.230011606997827
213497,39.81139454809011
96083,10.902702263074222
209195,9.885038772833356
258460,15.607935575973393
102916,12.595589454150913
11926,21.188602257134878
84021,7.191887565754332
160011,14.518942788786578
192787,39.967239786397684
186032,10.976876796902209
269038,15.066113271671595
210521,24.80383200007467
259077,8.352360570950584
245588,38.51735046348924
61349,25.394365527125835
2440,53.042755559325066
93741,10.826037982688003
126159,10.941283763643304
108584,17.005654809401054
138883,23.668430479970507
100547,9.416543219798989
114363,13.911698897978102
19186,45.45045118587348
58644,27.40938156537463
143305,37.1490210166365
248939,21.206078158477045
155123,16.25370761919814
260415,16.221656693029146
58579,30.06971190009787
261276,19.614027225318374
178859,10.364819769090976
157472,44.77314473815051
6061,23.405021567152172
212250,16.63072328661562
242470,19.144775011333095
284155,6.6331516134890265
159980,18.451045866969743
187478,18.26016452361595
275879,6.08418854881316
206880,17.018664646818845
99207,28.159947767999807
271559,30.087835804313844
206246,15.526348014568432
250007,17.300607806120475
116474,13.314877287058847
96162,15.213140998519457
203860,9.621044753219966
20598,21.05345685361394
187229,11.9236353712304
71704,11.962445228374161
190838,22.720106639823246
235135,29.60001412273032
235858,27.588281010667608
199593,16.210870313063225
145032,32.61804528385786
181022,12.092884494918112
59796,23.453762681466262
177029,40.70022225327471
261606,17.41111995737814
193771,15.820617409974796
294082,8.524955771828537
190929,13.257603031311625
89431,26.657458761302568
235156,42.5265766742041
225340,29.438940620728783
129273,13.976385621174416
172668,12.930630698935804
109500,18.91363254923631
186350,10.26559828614855
68038,16.83520242717842
31763,10.401185850162529
41720,20.637013392844743
206618,8.917511319395514
172690,13.992561321459924
292208,16.058780326240317
273819,18.948701825169984
243462,20.476257338157218
222467,30.498563910854358
195771,54.69852932787125
280455,13.375627679110963
42717,12.987396782578216
108167,80.08698502100769
149325,37.46910886166016
23108,23.11578719538367
213975,20.55439217427945
211807,29.758336277661847
216954,15.386615404131996
280860,9.435280438927443
156949,107.88720595792346
86615,24.404006372838765
269871,38.19193744456501
145774,51.41580368335808
123375,30.758579904056333
234458,18.749831924001512
93601,12.314868095084247
82740,17.539424862362836
585,13.906370562707947
153138,21.75903032952117
268890,6.872963694702525
12259,11.761362830513857
263044,53.66426887425624
124328,6.208356064148673
69112,15.588835124108654
21188,34.03757702500657
246496,9.052782939382393
196498,41.09921185956101
224332,4.3563246827867195
96918,6.329738891063839
295943,7.87956235509665
40707,23.05163600430029
65413,11.595342044507852
282995,34.92845809917549
133095,22.311831287110437
162703,17.161096238191153
181635,13.268627414442248
263120,91.00404737281569
3844,16.160655968884107
115790,27.942037676525672
113251,24.50207174946824
71533,21.555339363242435
148489,25.60587558946527
88065,40.746265026226766
165586,24.48010027215689
49484,12.661509627961024
294861,24.178027212435897
151927,18.053754302634076
96260,14.596154003523704
224569,7.130523353182546
93633,16.60687994129734
161841,27.095975704264273
4587,8.882389269156722
64108,28.379615193181067
285222,9.52936060807159
152321,23.176599127965797
72587,17.32284806467683
76131,24.728502398042785
241293,17.437237858744624
23244,21.96873310926974
35269,7.234168816172219
121417,12.615106463784977
33621,17.10515690367647
200873,25.455651184101477
47677,18.317742321102042
130261,48.78636891155308
218381,15.041769626910138
173929,19.413743306141697
149574,30.402133736275868
168096,20.416684491858803
118282,21.685699374207164
87015,12.760197843446948
14230,34.658327339041044
82975,47.624721241961275
42344,13.396372458266042
242296,28.862342042583496
111057,44.060728821491125
136594,9.559985898237377
253070,15.845968319119578
96763,12.526503739729906
33204,23.507255393055623
270874,37.582690233655306
256601,14.329844070403453
208413,32.397877844122334
298683,34.50081908014073
150326,21.294172554042138
220519,17.38289243575295
9857,20.713012314791044
290547,11.252465484410017
67868,7.661363586881512
211946,21.718801026118896
54814,7.097187378437439
225051,14.920603278528409
160216,31.25769453191993
281718,9.899741600113767
91925,41.87053084687307
170581,23.756391800584236
145478,45.83665802396858
271849,19.167218327090833
13784,156.71448377779151
179242,73.30551034776396
146924,64.44308283064657
160154,5.425318370199575
206004,67.30655913586185
137077,17.79186332450836
232088,6.577024399163936
138573,17.91685295628935
72899,23.695293868986436
69429,13.690461948688208
68563,33.62726339191883
238751,18.748910229339195
161463,71.20298309110856
104111,21.85691872169348
241769,25.74093221148112
172917,18.625305033336716
238606,1.4951671395429016
124573,24.4091844025186
2595,43.82817448432947
77740,19.094764304491648
142206,76.12176568596769
220175,24.90922510631212
37564,19.233681497992826
98411,5.380623523399285
48457,29.62853255200279
101213,15.099040255925614
177251,15.497830067920518
290059,23.37275918007492
269407,20.368684117946223
131995,11.817078306085369
67627,14.083599529488287
257663,13.337196627452146
66787,18.7290558467669
207505,62.048922859719845
98495,29.823282292290347
192061,20.498332214175296
53926,19.961272920318404
81707,17.426869307281912
249939,10.041675972254549
15944,7.551589783529921
165256,17.912594264586527
51295,19.606936894297082
68267,13.921952108341385
91451,15.27685472011467
2643,38.759544461528534
172860,11.86167352124855
52304,14.54668870610144
37360,21.05983822102332
131094,106.61348690078579
225345,51.73471571508618
273492,6.905796423132806
132873,25.81458020902996
122581,5.671475227968164
8477,18.666776892127686
291815,59.87858448538609
9906,35.85715373124608
235965,16.745149925410665
150813,32.92190221490933
137502,13.61287551676175
37884,15.079066152439779
32935,31.338154954581256
16356,18.839303545698222
160397,17.88609552479645
246582,18.37983263998222
251047,59.44637265093056
238229,15.862292040104805
268140,32.590457527025556
285647,14.891179738663572
205476,42.92764699812886
72760,19.65773134823154
123497,37.128326384910125
135883,21.489837303882993
294868,15.886146547771135
182893,8.103508227200532
34256,30.529983809011146
40245,8.142326941114588
163481,19.65551197572077
122295,13.656144312633833
103549,16.860555166639337
41805,22.536870235930202
176189,17.841498751947004
247981,20.635459193421894
273162,10.121363992435093
218014,10.371070887028765
173287,37.74543666116522
228521,49.5871868964416
4085,85.05921948387466
250264,4.108855742223806
243175,26.022628360998226
111173,12.616924294554206
28397,12.454821138801224
245278,11.459104377533055
225737,41.42147277168721
62994,27.178750143641075
242806,34.05129951887367
49803,8.753036268991908
61129,18.05865044252953
228049,26.744331294171943
249685,22.926339131690302
45483,19.83648278834696
131429,13.00946707542475
111526,21.89461863333444
80331,24.14655437713814
247751,15.795411256551969
125678,16.728997262052044
17653,17.598445723588622
247554,15.539309918382036
275883,18.700963320575134
206589,24.206305502102342
251032,12.84285134083739
259755,31.64187815447848
84440,39.77853134928015
159961,13.986581461779682
112877,16.442951055230854
253382,22.779395058797153
250983,49.12660090004616
282664,51.80381423220877
97341,16.760620588776156
36515,12.377507960838892
83147,18.97593575993115
192661,11.030995508228692
152197,30.22383876806908
72332,22.586556637808034
118545,34.657244293090116
262703,16.892889613247178
198416,33.442416801441425
71620,53.99560519167868
244418,22.369106586545467
224198,17.696985347129164
99432,49.698254464219204
186420,13.166065584922274
289158,18.552762276500662
299075,8.092865856574212
262174,59.12912819321447
233857,102.85022731031397
240224,22.13370710581236
6756,66.5685159210606
150633,6.491458076162438
272890,21.17376492216494
67600,21.457060550209338
35062,42.62297831676609
288668,12.411007475499568
279969,15.027480591774301
138058,25.532518497467088
110543,28.01057610734547
134521,14.331115544525602
188758,24.27216401845884
34525,16.730852166910175
81272,7.304378559756004
80680,14.635117122008173
144552,6.091569501735204
7534,19.441642159020418
93379,15.222983889543512
114906,22.649440999402078
282486,11.605912547289273
154308,27.849375126689168
108083,6.447427737855727
131798,28.747422051390856
199061,13.051916637760813
185391,25.029347497433783
237552,22.525906820120003
269109,12.349828672600095
64217,17.956319910448837
17615,11.42383758982669
108257,27.413802180038576
218391,16.46054020437112
108677,19.7259948470247
189533,11.506767956400184
51148,28.06435247009989
81843,4.448301886122767
52612,30.408820830215987
180601,20.15740835171703
291151,20.14620740340072
147446,41.97567041154568
299342,20.426250916891618
45505,26.0142860878091
253050,18.977600423408663
54180,21.719508243887613
98146,24.62669212964335
33091,20.878249896858986
12835,14.971468238887025
276059,2.763178093271359
72065,30.892649296785304
71828,32.47172916016389
294942,11.168248691022384
149166,9.932512121615364
198178,31.75674928563277
165351,13.569965667688315
20252,46.70358418428309
237631,14.564111579794837
71004,29.661330728922426
280509,9.936681635075612
289924,33.7792043757027
54746,12.853974361011277
176590,44.05798789511754
38846,23.001131236828694
194370,21.012340976200825
177458,19.06091186992569
66525,23.520397075941048
67988,16.41980510989702
32466,13.781670994110854
38063,21.028063610352174
53939,22.161919364842078
30198,21.827004914965237
232255,9.978568127198118
108071,23.062492832422105
191326,15.401449552011512
297511,12.731598348349952
113972,48.80320593921528
296502,41.185509197710154
32107,20.753150473650077
164098,10.209603897024621
192778,16.37089088590009
30013,19.586809140219817
197109,35.364410293081725
191931,5.262303126492219
199065,23.75106900540063
235818,17.68994561590351
204768,14.251921803031795
219877,50.548334353920104
127940,15.000836446591128
204244,30.85797928188711
150236,12.3585759652008
192756,23.385836867778266
126326,13.877930850857606
51976,30.568739297155727
90862,52.942994742991885
209828,48.98123360093234
265703,14.499651839715982
292515,16.38440842231762
213828,34.80123344610685
278903,24.623946705640048
58531,21.56352820470986
13995,11.229602974558347
208619,28.995805131438665
22631,59.13276656415057
57620,57.97012230650919
24744,34.48016452800736
293147,13.196883407599028
142405,37.47292235986234
241784,45.1304376797038
134121,14.06333817737944
153927,24.995601748514257
74538,15.5867636994948
171555,12.872020487565342
276092,6.583260855276914
18849,54.619142542598425
177283,51.33555603609985
118811,15.19007732447763
143713,30.161016301395478
123583,23.296632932298138
70883,52.4579884684208
159299,17.937596837612432
100,25.943675829700656
40128,20.30471672281556
185633,27.20169092834215
92987,25.615778986599675
54133,26.73642052951878
181961,11.973632121602972
115533,21.500541558060682
31238,16.021235885293507
293072,13.760328409815177
296357,61.0900511271206
290944,13.435255588121654
232184,14.681148068545163
95223,33.32441875614188
6067,44.53067202554689
102264,26.465643676998493
90041,17.185768047048146
90616,17.812046025583733
62663,14.186999876166391
48305,6.870463691900953
220246,19.60521805393873
112759,14.402455086239044
162741,18.295737604697262
212595,59.183234767784455
281378,15.622700475941318
294187,32.75903816270933
24375,6.393036203357651
217378,19.771013249837655
236052,25.448588990783495
22340,21.6340761741928
38836,22.49769937896668
111996,17.493244705280485
296349,17.659786017266807
78659,18.366564234371694
166750,11.719293807264833
181280,11.42946461254658
77402,14.030080408672246
84240,18.834671843497798
88957,12.386518760000717
6917,13.269702961905498
17551,7.372479004374204
197490,29.523383097415387
225904,8.173348182475502
42862,10.504088713160087
101377,139.79947957899356
54696,19.606612335888556
96298,11.154983246926886
174007,27.081851838284102
125763,39.79261815529817
178461,17.822297647890007
135641,27.209742177718947
61107,10.125692440784546
268057,16.69163169789094
138586,19.688728927334008
226417,18.297267353852693
66135,25.50421090978123
132622,21.43719831206931
147831,58.607024260939916
146885,102.23316141658208
36446,91.12835431692983
59507,57.361023908932246
291266,24.910951427814368
59032,15.953317088999507
212230,19.566011285206944
28134,11.307119979572773
109823,26.321176979927394
278006,16.061373786863435
70225,50.55720620883888
179951,11.401829523145686
204742,17.07726253559418
31700,12.524374729107558
263696,20.761519587177645
107748,13.977717925078261
54177,35.51004712895318
103713,12.186101807102071
252849,20.718761254086008
12584,38.406250912122154
208075,19.71026959362761
2908,7.126308888879443
265635,5.306809003275615
232851,46.63922431056072
47534,22.026583331550324
116116,27.78687316304349
295695,5.816539086109099
231017,24.52369760974403
168527,15.86974543711027
150335,16.726876433098884
169818,16.02625038264223
129882,39.180838239164686
64693,13.448419571066452
201247,15.602173625902628
206710,15.627801733355573
35852,13.49870963053784
66557,21.151001962260775
270879,40.35918686826074
98390,13.244506289437384
134361,12.359966612373768
221624,35.269246290340455
270028,13.205425050761315
265893,4.138954275361026
220059,55.90588031473274
32841,18.98649916228676
128188,30.52984803427399
193657,14.812361267769607
55555,16.66699507043391
159073,52.68055968096412
247278,19.277905560467413
210903,13.865949511673971
196686,31.441938750679306
193876,10.670725032381428
108395,21.05245035991052
277014,18.129687811623317
268519,17.372868367181688
224617,23.639167803241698
298159,23.992651188598924
25635,22.020768552965592
109882,12.817353233979254
270257,23.92101982767949
126196,45.15774344465752
18378,29.28768369488966
295107,12.825833708916058
218450,15.969568840417322
149391,19.459455055008757
267166,22.779202812248222
54508,13.076884500053643
168959,11.338373809148182
119411,40.92697102804561
80409,19.96451541741125
91737,8.630545933321551
188998,21.068849517427186
103642,37.584886432637006
233233,15.09561624452979
63970,11.533678861661693
93980,9.559209730723008
143005,33.12271951404047
2109,67.76622868382933
277665,19.211243984302126
256184,11.224558474989365
285066,12.926254625174513
156971,53.80102596258283
261957,18.639619864688772
168263,22.993038604017727
99515,69.60716644088377
126749,5.274423272709316
227782,31.734036916975
166618,43.96394250170457
39951,18.39894396093363
257848,2.715039434527235
108150,21.362890368635348
200530,24.248906650697247
297760,8.16838079999335
62432,18.99571972261123
256205,32.96915201647821
170972,11.406982075340094
281533,17.81024791753606
273034,9.727120636555952
134965,17.723619662221612
287158,24.84582674724503
129771,32.08608101969558
125804,19.4786103198381
260441,23.271570878311262
103079,31.48494000282329
104291,18.9106585215199
92654,13.622505281852241
63907,32.086990715495766
141737,9.013476658006775
91965,24.064583748842868
186422,5.648612030792005
208110,24.009239783685597
150732,17.269531330056157
177490,6.935116599988029
25248,28.69134702911843
105702,19.971906577898384
125023,18.468148825406132
238925,17.652249171876527
25272,22.4116269077027
114246,28.03523427554241
221673,35.14698978403985
126294,16.83040389411072
81752,16.161468753660618
142107,73.98553275744644
53451,12.401568030885961
66905,17.686798660075933
3427,23.01265366492236
76962,14.91548224037651
288495,12.628601540310518
30669,68.22868253661233
120053,2.685373196834932
99805,10.727607926570538
110607,77.40929082522145
105933,10.640151373837902
10890,21.39343419891568
203610,21.49348874156146
59194,27.622277059005032
252812,22.73701380434102
204655,15.897269194089615
83686,5.601563393105936
97682,22.22651613201422
297431,15.71283916810485
243788,25.580129899904723
229366,23.214756314295357
142987,52.30454917989475
169795,17.794958511954903
186398,9.21399242675045
49005,25.38364017344274
230152,9.726956138420165
220700,15.786848668880904
187447,14.805424351379472
171027,15.070726883532812
268837,11.574427660949391
260436,15.24434820831426
78469,14.978126379972638
187518,3.843112037777862
94427,12.124965054516714
7978,10.85660704258325
238128,10.549018908441056
176944,25.477930168265665
261059,33.61433896558384
143866,82.88422349502576
141597,19.455830781395356
113784,8.003310495406689
162718,14.32805081125795
15235,48.93629080512638
168739,2.9647772545820636
29198,25.668359692458225
172392,19.60116639288313
140857,23.257406715788097
232539,23.36383282598376
200770,18.220682801837366
95206,32.6025855677352
21225,25.330184779850786
165923,24.948535932973037
286031,13.724090623067617
123402,22.31213266667842
141345,23.83943955059974
185235,23.860228668931335
149059,49.16031952806331
126256,7.425845910714913
55783,44.30702812652358
10149,37.61035421577719
23157,18.173036867952373
62986,74.4209589143913
83341,25.661057636557672
211693,18.53336032590186
270827,38.62425062630201
92432,19.140940035853603
222635,20.816111061400992
1697,50.52214257036665
31580,23.892431206796203
258898,32.57961562429716
21527,18.463943466855735
50846,14.385012042941423
156214,19.60373433130223
76180,13.23432614018726
78263,23.439590822626332
121612,45.597669546453155
207258,44.92738001152755
130277,85.52851310171334
14924,12.821663632841474
10881,10.133289017427687
235096,44.25151818340994
292225,13.424895473567396
95527,143.03880738916726
14258,19.78532780242479
108941,15.230988604389214
235808,33.930929883506764
225930,21.860360728413532
177018,9.304964048995224
159079,20.399708690178073
178963,30.775094038085395
